id,netgain
27952,true
27958,false
27959,true
27960,true
27963,false
27964,true
27970,true
27973,false
27975,false
27977,false
27979,false
27987,false
27989,false
27994,true
27999,true
28008,false
28017,false
28021,false
28023,true
28031,true
28036,false
28038,false
28045,true
28047,false
28054,false
28061,true
28065,false
28072,false
28073,true
28083,false
28086,false
28090,true
28102,false
28116,false
28118,true
28135,true
28136,false
28146,false
28148,false
28156,true
28157,false
28160,false
28165,true
28166,false
28177,false
28181,false
28183,true
28185,false
28194,false
28196,false
28211,false
28213,true
28218,false
28219,false
28226,false
28242,false
28251,false
28259,false
28264,false
28269,false
28270,false
28271,true
28282,false
28291,true
28292,false
28294,false
28295,false
28302,false
28312,false
28317,false
28318,false
28328,false
28329,false
28334,false
28335,true
28350,false
28353,false
28371,false
28376,false
28384,true
28385,false
28387,true
28388,false
28400,true
28406,false
28413,true
28414,false
28415,false
28416,false
28417,true
28421,false
28426,false
28429,true
28449,true
28450,true
28463,false
28467,true
28474,false
28478,true
28483,false
28488,false
28489,true
28492,false
28493,false
28494,false
28501,false
28502,false
28503,true
28504,false
28505,true
28521,false
28525,false
28531,false
28534,false
28538,false
28541,false
28545,true
28547,false
28550,false
28562,false
28564,false
28566,false
28588,false
28597,true
28601,false
28604,false
28606,true
28614,false
28621,true
28643,true
28645,false
28650,true
28657,true
28658,false
28659,false
28661,false
28662,false
28667,true
28669,true
28681,true
28685,true
28688,false
28705,true
28709,false
28723,false
28725,true
28726,true
28735,false
28737,false
28738,false
28740,false
28743,true
28748,false
28749,false
28755,true
28756,false
28758,false
28762,false
28767,true
28776,false
28785,true
28787,false
28790,false
28795,false
28798,true
28799,false
28802,true
28812,false
28814,false
28816,false
28818,true
28822,false
28827,false
28835,false
28837,false
28838,false
28840,false
28847,true
28850,true
28852,true
28854,true
28856,true
28861,false
28875,false
28879,false
28897,false
28899,false
28907,true
28912,true
28913,true
28914,false
28928,true
28945,true
28947,false
28948,true
28949,true
28956,true
28961,false
28975,true
28976,false
28979,false
29006,false
29010,false
29012,false
29014,false
29018,false
29022,false
29027,false
29029,false
29031,false
29033,true
29045,true
29049,false
29062,true
29068,true
29071,false
29076,false
29078,false
29082,false
29084,true
29094,false
29100,false
29102,true
29108,false
29111,false
29114,false
29117,false
29118,true
29120,false
29126,true
29134,false
29147,true
29150,true
29155,false
29156,true
29159,true
29166,true
29168,true
29173,true
29174,true
29189,false
29200,true
29202,false
29203,true
29209,false
29220,true
29226,false
29230,false
29239,true
29246,false
29250,false
29252,false
29272,true
29279,true
29281,false
29283,true
29284,false
29291,true
29293,true
29304,false
29307,true
29317,false
29318,false
29327,false
29333,false
29336,false
29338,false
29343,false
29344,false
29362,false
29363,false
29369,true
29384,false
29391,false
29393,true
29397,false
29400,false
29402,false
29409,false
29412,false
29414,false
29432,false
29438,true
29443,true
29445,false
29446,true
29458,true
29459,false
29467,false
29468,true
29472,true
29473,true
29484,true
29490,false
29494,true
29502,false
29513,false
29515,false
29516,false
29521,false
29524,false
29526,true
29527,false
29534,true
29548,false
29553,true
29556,true
29558,true
29560,true
29561,true
29564,false
29573,false
29580,true
29581,false
29586,false
29591,false
29601,false
29606,true
29608,false
29620,true
29626,false
29631,true
29632,true
29637,false
29647,false
29652,false
29657,true
29660,false
29662,false
29670,true
29671,false
29673,false
29675,true
29678,false
29680,true
29682,false
29690,true
29696,false
29702,false
29715,false
29717,false
29719,true
29722,false
29723,false
29727,true
29742,false
29764,false
29773,true
29779,false
29790,true
29802,true
29803,false
29805,true
29810,true
29813,true
29822,false
29831,false
29835,false
29838,false
29853,true
29857,false
29863,false
29880,true
29883,true
29887,true
29892,false
29900,true
29901,false
29913,true
29919,false
29922,true
29941,true
29943,false
29947,true
29956,true
29960,false
29961,false
29964,false
29969,false
29976,true
29978,true
29980,true
29981,false
29982,true
29984,false
29985,true
29998,false
29999,false
30001,false
30002,false
30006,false
30012,true
30018,false
30023,true
30026,false
30027,true
30028,false
30029,true
30035,false
30046,true
30047,true
30048,false
30054,false
30060,false
30067,false
30074,false
30080,true
30082,true
30084,false
30092,false
30100,false
30101,false
30114,true
30119,false
30130,false
30133,false
30150,false
30156,false
30166,true
30172,true
30173,true
30186,false
30189,true
30209,true
30222,false
30232,false
30234,false
30237,false
30244,false
30248,false
30254,false
30260,false
30263,false
30267,false
30279,true
30293,false
30303,false
30309,false
30313,false
30315,true
30318,true
30319,false
30326,false
30327,false
30343,true
30347,true
30357,false
30359,true
30380,false
30383,true
30387,false
30393,true
30394,true
30395,false
30397,false
30400,false
30405,true
30417,false
30420,false
30424,false
30430,true
30437,false
30442,false
30447,true
30451,false
30455,false
30456,false
30463,true
30474,false
30476,false
30480,false
30496,false
30502,true
30511,false
30512,false
30517,false
30519,false
30524,true
30534,false
30537,false
30543,false
30550,true
30556,true
30560,true
30569,true
30574,false
30584,true
30594,false
30597,false
30601,false
30611,false
30612,true
30618,false
30620,true
30621,false
30622,true
30624,true
30630,true
30638,true
30639,false
30642,false
30643,false
30661,true
30667,false
30671,false
30672,false
30674,false
30680,true
30687,true
30691,false
30692,false
30694,false
30697,false
30706,false
30707,true
30709,true
30721,false
30723,false
30738,false
30739,true
30753,false
30761,true
30763,true
30767,true
30785,false
30790,false
30794,false
30799,false
30810,false
30814,true
30820,false
30822,false
30826,true
30834,false
30840,true
30841,true
30843,false
30851,true
30856,false
30859,false
30865,false
30872,false
30873,false
30878,true
30888,true
30893,true
30901,false
30902,false
30922,false
30931,false
30936,true
30941,false
30943,true
30949,true
30952,true
30954,true
30955,false
30957,true
30958,false
30963,false
30965,false
30968,true
30969,false
30976,true
30995,false
31002,false
31004,false
31006,true
31017,false
31025,true
31028,false
31030,true
31032,true
31035,true
31036,true
31042,false
31044,false
31046,true
31060,false
31070,false
31072,false
31079,true
31081,true
31087,false
31090,false
31092,false
31104,false
31112,true
31121,false
31133,true
31136,false
31140,true
31143,false
31152,false
31156,true
31157,true
31159,false
31162,true
31168,true
31173,false
31180,false
31188,false
31191,false
31195,false
31197,false
31204,false
31205,false
31216,false
31217,true
31219,false
31220,false
31221,false
31223,false
31225,false
31229,false
31234,true
31240,true
31244,true
31245,true
31249,true
31267,false
31269,false
31275,false
31282,false
31284,true
31285,false
31289,false
31290,false
31291,true
31310,false
31312,true
31318,false
31326,false
31327,true
31328,true
31334,false
31337,false
31348,false
31355,false
31356,true
31357,false
31359,false
31365,false
31366,false
31368,false
31376,false
31377,false
31378,true
31383,true
31394,false
31399,true
31405,false
31410,true
31412,false
31415,true
31418,true
31419,false
31421,false
31424,true
31432,false
31433,true
31434,false
31440,false
31442,true
31458,false
31459,false
31464,false
31466,false
31470,false
31473,false
31480,false
31492,false
31493,false
31494,false
31495,true
31502,true
31511,true
31516,false
31519,false
31520,true
31523,false
31533,true
31540,true
31551,false
31555,true
31565,true
31568,true
31576,false
31590,true
31598,true
31600,false
31608,false
31609,true
31610,false
31611,true
31613,false
31614,false
31623,true
31641,false
31648,true
31649,false
31660,false
31661,true
31663,true
31665,true
31667,true
31668,false
31675,false
31677,true
31680,false
31689,true
31690,false
31691,false
31693,false
31699,false
31700,true
31701,false
31708,false
31710,true
31715,true
31716,false
31718,false
31719,false
31725,true
31726,false
31728,false
31731,false
31735,true
31742,false
31761,true
31773,false
31792,false
31795,false
31797,false
31798,false
31800,false
31801,false
31808,true
31809,true
31814,false
31815,false
31820,false
31821,true
31829,false
31831,true
31832,true
31833,true
31835,false
31836,false
31842,true
31844,false
31846,false
31847,true
31856,false
31859,true
31864,false
31865,true
31866,false
31870,false
31877,false
31879,false
31883,false
31884,false
31888,true
31898,false
31911,false
31916,true
31918,false
31924,true
31925,true
31929,false
31969,false
31972,true
31975,false
31976,true
31984,false
31998,false
32001,true
32002,false
32010,true
32016,true
32034,false
32042,true
32043,true
32047,false
32048,false
32052,true
32055,true
32060,true
32062,true
32077,true
32078,true
32081,true
32087,false
32121,false
32123,false
32130,false
32135,true
32142,true
32144,false
32153,false
32161,true
32167,false
32169,true
32170,true
32172,false
32175,true
32180,true
32182,true
32192,false
32193,true
32201,false
32202,false
32204,false
32213,false
32215,true
32220,true
32221,true
32223,true
32231,true
32235,false
32240,false
32244,false
32247,true
32249,true
32254,false
32258,false
32259,false
32266,true
32275,true
32279,false
32290,false
32293,false
32304,false
32314,false
32315,true
32317,false
32320,false
32328,true
32333,true
32338,false
32344,false
32345,true
32352,true
32364,true
32366,true
32376,true
32393,true
32394,true
32398,false
32404,false
32406,false
32408,false
32410,false
32416,false
32429,true
32436,false
32448,true
32449,true
32456,true
32457,true
32459,false
32460,false
32476,false
32484,true
32492,false
32501,false
32502,false
32503,false
32507,true
32509,false
32516,false
32518,true
32525,false
32528,false
32536,true
32538,true
32542,true
32549,true
32558,false
32560,false
