id,netgain
27952,false
27958,true
27959,true
27960,true
27963,true
27964,false
27970,true
27973,true
27975,false
27977,true
27979,true
27987,true
27989,true
27994,true
27999,false
28008,true
28017,true
28021,false
28023,false
28031,true
28036,false
28038,false
28045,false
28047,false
28054,false
28061,false
28065,false
28072,true
28073,false
28083,true
28086,false
28090,true
28102,true
28116,true
28118,true
28135,true
28136,true
28146,false
28148,true
28156,false
28157,true
28160,true
28165,false
28166,false
28177,true
28181,false
28183,false
28185,true
28194,true
28196,true
28211,false
28213,false
28218,false
28219,true
28226,true
28242,true
28251,false
28259,true
28264,true
28269,true
28270,true
28271,false
28282,true
28291,true
28292,true
28294,false
28295,true
28302,false
28312,true
28317,false
28318,false
28328,false
28329,true
28334,true
28335,false
28350,true
28353,true
28371,false
28376,true
28384,true
28385,false
28387,true
28388,false
28400,true
28406,true
28413,true
28414,false
28415,true
28416,false
28417,false
28421,true
28426,false
28429,false
28449,false
28450,false
28463,false
28467,false
28474,true
28478,false
28483,true
28488,true
28489,true
28492,false
28493,true
28494,false
28501,true
28502,true
28503,false
28504,true
28505,false
28521,true
28525,true
28531,true
28534,false
28538,true
28541,true
28545,true
28547,true
28550,true
28562,false
28564,true
28566,true
28588,true
28597,true
28601,false
28604,true
28606,true
28614,false
28621,false
28643,false
28645,true
28650,false
28657,false
28658,true
28659,true
28661,true
28662,false
28667,true
28669,true
28681,false
28685,true
28688,true
28705,true
28709,true
28723,false
28725,false
28726,false
28735,true
28737,false
28738,true
28740,false
28743,false
28748,false
28749,true
28755,false
28756,true
28758,true
28762,true
28767,true
28776,true
28785,false
28787,false
28790,true
28795,true
28798,true
28799,false
28802,false
28812,true
28814,true
28816,true
28818,true
28822,true
28827,false
28835,true
28837,true
28838,true
28840,true
28847,false
28850,false
28852,false
28854,false
28856,false
28861,true
28875,true
28879,false
28897,true
28899,true
28907,true
28912,false
28913,false
28914,true
28928,false
28945,true
28947,true
28948,false
28949,true
28956,false
28961,true
28975,true
28976,false
28979,true
29006,true
29010,false
29012,true
29014,true
29018,false
29022,false
29027,true
29029,false
29031,false
29033,false
29045,false
29049,true
29062,false
29068,false
29071,true
29076,false
29078,true
29082,true
29084,false
29094,true
29100,true
29102,true
29108,true
29111,true
29114,true
29117,false
29118,true
29120,true
29126,true
29134,true
29147,false
29150,true
29155,true
29156,false
29159,false
29166,false
29168,false
29173,false
29174,false
29189,false
29200,true
29202,true
29203,true
29209,true
29220,true
29226,false
29230,false
29239,true
29246,false
29250,true
29252,true
29272,false
29279,true
29281,true
29283,true
29284,true
29291,true
29293,false
29304,false
29307,false
29317,true
29318,true
29327,true
29333,false
29336,false
29338,false
29343,true
29344,true
29362,true
29363,false
29369,false
29384,true
29391,true
29393,true
29397,false
29400,true
29402,true
29409,false
29412,true
29414,true
29432,true
29438,false
29443,true
29445,true
29446,false
29458,false
29459,false
29467,true
29468,false
29472,false
29473,false
29484,false
29490,true
29494,false
29502,true
29513,true
29515,true
29516,true
29521,false
29524,true
29526,true
29527,true
29534,false
29548,false
29553,false
29556,false
29558,true
29560,false
29561,false
29564,true
29573,false
29580,true
29581,false
29586,true
29591,false
29601,false
29606,true
29608,true
29620,false
29626,true
29631,false
29632,true
29637,false
29647,true
29652,true
29657,false
29660,true
29662,false
29670,false
29671,true
29673,true
29675,false
29678,false
29680,false
29682,true
29690,false
29696,true
29702,true
29715,true
29717,false
29719,false
29722,true
29723,true
29727,false
29742,true
29764,true
29773,true
29779,false
29790,true
29802,false
29803,true
29805,false
29810,true
29813,true
29822,true
29831,true
29835,true
29838,false
29853,false
29857,false
29863,true
29880,true
29883,true
29887,false
29892,true
29900,false
29901,true
29913,false
29919,true
29922,false
29941,false
29943,false
29947,false
29956,true
29960,true
29961,false
29964,true
29969,true
29976,true
29978,false
29980,false
29981,true
29982,false
29984,true
29985,true
29998,true
29999,true
30001,true
30002,false
30006,false
30012,false
30018,true
30023,false
30026,true
30027,false
30028,true
30029,false
30035,true
30046,false
30047,false
30048,true
30054,false
30060,true
30067,true
30074,true
30080,false
30082,false
30084,false
30092,true
30100,false
30101,true
30114,true
30119,false
30130,true
30133,false
30150,true
30156,true
30166,false
30172,true
30173,false
30186,false
30189,false
30209,false
30222,true
30232,true
30234,true
30237,true
30244,true
30248,true
30254,false
30260,true
30263,true
30267,true
30279,false
30293,true
30303,true
30309,false
30313,false
30315,false
30318,true
30319,true
30326,false
30327,true
30343,false
30347,false
30357,true
30359,false
30380,true
30383,true
30387,true
30393,false
30394,true
30395,true
30397,true
30400,true
30405,true
30417,true
30420,true
30424,true
30430,false
30437,true
30442,true
30447,false
30451,true
30455,false
30456,true
30463,true
30474,true
30476,false
30480,true
30496,true
30502,false
30511,true
30512,false
30517,false
30519,true
30524,false
30534,true
30537,false
30543,false
30550,false
30556,true
30560,false
30569,true
30574,true
30584,false
30594,true
30597,true
30601,false
30611,true
30612,true
30618,true
30620,false
30621,true
30622,false
30624,true
30630,true
30638,true
30639,true
30642,false
30643,true
30661,false
30667,true
30671,true
30672,true
30674,true
30680,true
30687,false
30691,true
30692,false
30694,true
30697,true
30706,true
30707,false
30709,true
30721,false
30723,true
30738,true
30739,false
30753,false
30761,false
30763,false
30767,false
30785,true
30790,false
30794,false
30799,false
30810,false
30814,false
30820,true
30822,false
30826,false
30834,true
30840,true
30841,false
30843,true
30851,false
30856,true
30859,true
30865,false
30872,true
30873,true
30878,false
30888,false
30893,false
30901,false
30902,false
30922,true
30931,true
30936,true
30941,false
30943,false
30949,true
30952,false
30954,false
30955,true
30957,false
30958,true
30963,true
30965,true
30968,false
30969,true
30976,false
30995,true
31002,false
31004,true
31006,true
31017,true
31025,true
31028,true
31030,false
31032,true
31035,false
31036,false
31042,false
31044,false
31046,false
31060,true
31070,true
31072,true
31079,false
31081,false
31087,true
31090,false
31092,true
31104,false
31112,false
31121,true
31133,false
31136,true
31140,false
31143,false
31152,true
31156,true
31157,true
31159,false
31162,true
31168,false
31173,true
31180,true
31188,false
31191,true
31195,true
31197,true
31204,true
31205,true
31216,false
31217,true
31219,true
31220,false
31221,true
31223,true
31225,true
31229,false
31234,false
31240,false
31244,false
31245,false
31249,true
31267,true
31269,true
31275,false
31282,false
31284,false
31285,true
31289,false
31290,true
31291,false
31310,true
31312,false
31318,true
31326,true
31327,false
31328,false
31334,true
31337,false
31348,true
31355,false
31356,false
31357,false
31359,true
31365,true
31366,true
31368,false
31376,true
31377,true
31378,false
31383,false
31394,true
31399,true
31405,false
31410,true
31412,true
31415,false
31418,false
31419,false
31421,true
31424,false
31432,false
31433,true
31434,true
31440,false
31442,false
31458,true
31459,true
31464,true
31466,true
31470,false
31473,true
31480,true
31492,true
31493,true
31494,true
31495,false
31502,true
31511,true
31516,true
31519,false
31520,true
31523,true
31533,true
31540,false
31551,true
31555,false
31565,false
31568,true
31576,false
31590,true
31598,true
31600,false
31608,false
31609,false
31610,true
31611,false
31613,true
31614,true
31623,false
31641,true
31648,false
31649,true
31660,true
31661,false
31663,false
31665,false
31667,true
31668,true
31675,true
31677,true
31680,false
31689,false
31690,true
31691,true
31693,true
31699,true
31700,false
31701,true
31708,true
31710,true
31715,false
31716,false
31718,false
31719,true
31725,false
31726,true
31728,true
31731,true
31735,false
31742,false
31761,false
31773,false
31792,true
31795,false
31797,true
31798,false
31800,true
31801,false
31808,false
31809,false
31814,true
31815,false
31820,true
31821,true
31829,true
31831,false
31832,true
31833,false
31835,false
31836,false
31842,false
31844,true
31846,true
31847,false
31856,true
31859,false
31864,true
31865,true
31866,false
31870,true
31877,true
31879,true
31883,false
31884,true
31888,false
31898,false
31911,true
31916,true
31918,true
31924,true
31925,true
31929,true
31969,true
31972,true
31975,true
31976,true
31984,true
31998,true
32001,false
32002,true
32010,true
32016,true
32034,true
32042,false
32043,false
32047,true
32048,true
32052,true
32055,false
32060,false
32062,false
32077,false
32078,true
32081,false
32087,true
32121,true
32123,true
32130,false
32135,true
32142,false
32144,false
32153,true
32161,false
32167,true
32169,true
32170,false
32172,true
32175,false
32180,true
32182,true
32192,true
32193,false
32201,false
32202,false
32204,true
32213,true
32215,false
32220,true
32221,false
32223,false
32231,false
32235,false
32240,true
32244,true
32247,false
32249,true
32254,true
32258,false
32259,false
32266,false
32275,false
32279,true
32290,true
32293,false
32304,true
32314,false
32315,false
32317,true
32320,true
32328,true
32333,false
32338,true
32344,false
32345,false
32352,false
32364,true
32366,false
32376,true
32393,false
32394,false
32398,true
32404,true
32406,false
32408,true
32410,false
32416,true
32429,true
32436,false
32448,false
32449,false
32456,false
32457,true
32459,true
32460,false
32476,false
32484,false
32492,true
32501,true
32502,true
32503,true
32507,false
32509,true
32516,false
32518,false
32525,true
32528,true
32536,false
32538,false
32542,false
32549,false
32558,true
32560,true
