CLAIM_NO,RULE_ID,Prediction,Probability
2020071683701090,NO_RULE_APPLIED,9106,0.91645694
2020071683701150,8012,8004,0.570488
2020071683701150,8014,8014,0.8752705
2020072083700180,8012,8012,0.6638209
2020072083700190,9106,9106,0.9980759
2020072083701310,8006,9106,0.9596695
2020071583701470,8005,8005,0.99258184
2020071583701490,8018,8018,0.43168658
2020071483701570,8004,8004,0.9977904
2020071783700650,8004,8004,0.9881993
2020071783700660,8004,8004,0.9893563
2020071783700660,7004,8004,0.9901672
2020070783701290,NO_RULE_APPLIED,9106,0.97568846
2020072383700970,8004,8004,0.99812347
2020072383700990,MC100,9106,0.9600979
2020071583701450,NO_RULE_APPLIED,9106,0.9843833
2020071583701450,9106,9106,0.99494827
2020071583701460,8005,8005,0.996194
2020071783700950,9106,9106,0.9992593
2020071783700960,9107,9106,0.9841932
2020071783700960,7006,8004,0.5469753
2020071683701090,MC100,9105,0.40429512
2020071683701100,8012,8012,0.7762389
2020071683701120,9106,9106,0.9994222
2020071683701160,9106,9106,0.9986267
2020071683701170,7001,9106,0.7510573
2020071683701180,7001,9106,0.785364
2020072383701000,NO_RULE_APPLIED,9106,0.9783752
2020072083700720,NO_RULE_APPLIED,9106,0.9961959
2020072083700720,8017,9106,0.9987176
2020071683701120,9106,9106,0.99895245
2020071683701130,8014,8014,0.8458564
2020071683701140,8014,8014,0.6859951
2020071583701490,8018,8018,0.62222636
2020071583701500,NO_RULE_APPLIED,9106,0.9992621
2020071583701540,NO_RULE_APPLIED,9106,0.9983686
2020071583701550,9106,9106,0.99864435
2020071583701580,MC123,8004,0.99828917
2020071583701600,NO_RULE_APPLIED,7006,0.9146504
2020072083700730,MC151,9106,0.95104194
2020072083700740,9151,9106,0.9980126
2020072083700740,9151,9106,0.99018747
2020071583701610,NO_RULE_APPLIED,7001,0.910902
2020071683700320,7006,8004,0.7544477
2020071683700320,MC143,8004,0.9176384
2020071483701570,9107,9106,0.97221136
2020071483701570,MC132,9106,0.9981968
2020071583701490,8018,8018,0.8168289
2020071783700970,7006,8005,0.34417033
2020071783700970,NO_RULE_APPLIED,9106,0.9530762
2020071783700660,8004,8004,0.99648523
2020071583701500,MC214,8004,0.97736853
2020071583701510,MC134,9106,0.9987143
2020071483701580,MC132,9106,0.9994794
2020072083701310,8006,9106,0.78656423
2020072083701370,8005,8005,0.9977947
2020072083701390,8005,8005,0.9842303
2020072083700740,9151,9106,0.9883789
2020072083700750,9106,9106,0.9976867
2020072183700100,8004,8004,0.9977104
2020072183700100,8004,8004,0.997378
2020072183700120,8004,8004,0.9985562
2020072183700130,8004,8004,0.9976686
2020071683700330,9105,9106,0.47027507
2020071583701610,7001,9106,0.6107276
2020071583701690,8004,8004,0.99518746
2020072083700750,8005,8005,0.9970089
2020072083700750,8005,8005,0.9951238
2020072083700760,MC210,9106,0.99639016
2020072183700150,8012,9106,0.99393874
2020072183700150,9106,9106,0.99774754
2020072183700150,9106,9106,0.9965589
2020071483701630,NO_RULE_APPLIED,9106,0.458584
2020071483701650,MC143,8004,0.9209186
2020071483701650,9105,8004,0.9435135
2020071583701690,8004,8004,0.9956816
2020071583701720,9106,9106,0.99801403
2020071583701720,MC132,9106,0.9973052
2020071483701650,9105,9105,0.5900488
2020071583701560,NO_RULE_APPLIED,8004,0.5470558
2020071583701570,8005,8005,0.9975339
2020071583701590,9106,9106,0.99817723
2020071483701660,9105,8004,0.9282738
2020071483701660,9105,8004,0.7487522
2020071583701730,9106,9106,0.998731
2020071583701740,NO_RULE_APPLIED,9133,0.5414121
2020071583701790,PE113,9133,0.99946606
2020072083700770,8014,8014,0.5465811
2020072083700880,MC133,9106,0.5068935
2020072083701060,9106,9106,0.99339765
2020071583701790,NO_RULE_APPLIED,9133,0.989647
2020071583701800,8004,8004,0.9938089
2020071583701830,9102,8018,0.8032933
2020072083700260,8004,8004,0.9977904
2020072083700270,9107,9106,0.99545795
2020072083700270,8004,8004,0.9918206
2020071583702120,9135,8005,0.9711406
2020071683700040,9120,8018,0.66666204
2020071683700360,7006,7006,0.99214226
2020072083701060,MC159,9106,0.96038365
2020072083701070,8008,9106,0.9785441
2020072083701210,MC123,8004,0.99598926
2020071683700060,8004,8004,0.9938795
2020071683700070,8004,8004,0.99585724
2020071683700090,8005,8005,0.9975378
2020071483701670,8004,8004,0.97947353
2020071583701630,8014,8014,0.97787565
2020071583701700,7001,9106,0.991795
2020071683701220,MC100,8012,0.5563044
2020071683701230,8014,8014,0.90271246
2020071683701240,8014,8014,0.8428657
2020072083700310,MC210,9106,0.9984586
2020072083700330,MC100,8012,0.7147402
2020072083700330,MC100,9105,0.8119275
2020072083701220,MC121,8005,0.9960173
2020072083701230,8005,8005,0.9916976
2020072083701240,8004,8004,0.99591655
2020071683701140,8014,8004,0.31101936
2020071683701160,8014,8014,0.99251556
2020071683701160,MC103,9106,0.9715459
2020072183700160,9106,9106,0.99817157
2020072183700160,MC159,9106,0.9323732
2020072183700170,MC159,9106,0.9408041
2020071683700110,NO_RULE_APPLIED,8004,0.98738915
2020071683700140,8004,8004,0.9968245
2020071683700420,MC134,9106,0.99421316
2020071783700670,MC214,8004,0.6960383
2020071783700990,NO_RULE_APPLIED,8014,0.9788857
2020071783701000,8014,8014,0.8953357
2020072183700170,MC132,9106,0.9950726
2020072183700170,MC158,8012,0.88006085
2020072183700180,8004,8004,0.9981002
2020071583701700,NO_RULE_APPLIED,8012,0.8801108
2020071583701720,NO_RULE_APPLIED,9106,0.99811107
2020071583701770,8004,8004,0.99128395
2020071683701160,9106,9106,0.9986676
2020071683701170,MC100,8004,0.9781932
2020071683701170,MC100,8004,0.9052095
2020071683700440,8014,9106,0.9730995
2020071683700500,8014,8014,0.97907007
2020071683700520,6002,7006,0.98614603
2020072083700330,9106,9106,0.9973019
2020072083700340,8004,8004,0.9917836
2020072083700340,8004,8004,0.9959119
2020072083701250,8004,8004,0.98916715
2020072083701290,8005,8005,0.99778134
2020072083701290,9106,9106,0.99879426
2020071783701030,MC128,9106,0.55569714
2020071783701050,9106,9106,0.9982092
2020071783701060,8005,8005,0.93747365
2020072083701400,8004,8004,0.9973485
2020072083701400,8004,8004,0.99187493
2020072083700370,8014,8004,0.65580255
2020072083701300,MC147,9106,0.99727285
2020072083701310,8006,9106,0.8135249
2020072083701320,MC143,9106,0.9982958
2020071683701250,MC101,9106,0.34845284
2020071683701270,MC100,9106,0.97604203
2020071683701200,8005,8005,0.9864677
2020071583701770,NO_RULE_APPLIED,9133,0.9903801
2020071483701680,NO_RULE_APPLIED,9106,0.89965135
2020071483701690,NO_RULE_APPLIED,9106,0.98883706
2020071783700690,8005,8005,0.9956564
2020071783700700,8005,8005,0.99551964
2020071783701060,8005,8005,0.99455315
2020071683700630,9106,9106,0.99515563
2020071683700700,7006,7006,0.49662516
2020071683700710,MC128,9106,0.86809593
2020072083700430,8005,8005,0.9854357
2020072083701440,MC158,8005,0.86825883
2020072083701440,9103,9103,0.5005644
2020072183700260,8004,8004,0.9985076
2020072183700260,8004,8004,0.9935596
2020072183700270,8004,8004,0.9968763
2020071683700730,MC128,9106,0.9701529
2020071683700730,MC102,8004,0.8124914
2020071683700740,MC128,9106,0.86701936
2020071783701090,8004,8004,0.99698573
2020071783701090,8004,8004,0.99894774
2020071783701100,7004,8004,0.9939151
2020072183700290,MC210,9106,0.8149825
2020072183700330,MC100,8004,0.9627707
2020072183700340,MC100,9105,0.8250126
2020071783701110,MC121,8005,0.99493027
2020071783701110,MC100,8004,0.9330741
2020071783701110,MC128,9106,0.9575225
2020071583701770,NO_RULE_APPLIED,9133,0.9972134
2020071583701790,NO_RULE_APPLIED,9133,0.9887442
2020071583701790,NO_RULE_APPLIED,9133,0.9963883
2020071783701120,7001,9106,0.9719875
2020071783701130,MC100,8004,0.54576963
2020071783701140,MC138,9106,0.9966006
2020071583701810,MC115,8005,0.4455098
2020071583701810,NO_RULE_APPLIED,8004,0.9955007
2020071483701750,8004,8004,0.9993489
2020071683701280,8020,9106,0.994881
2020071683701290,NO_RULE_APPLIED,9106,0.8678416
2020071683701300,NO_RULE_APPLIED,9106,0.9123161
2020072083701440,8004,8004,0.998301
2020072083701450,MC121,8005,0.99757963
2020072083701480,8005,8005,0.9952719
2020071783701170,8014,8014,0.670503
2020071783701180,8014,8014,0.6298581
2020071783700710,8005,8005,0.99460864
2020072183700350,MC100,8004,0.6784112
2020072183700390,PE102,9106,0.986217
2020072183700390,NO_RULE_APPLIED,8004,0.64180976
2020071783700730,MC121,8005,0.99240625
2020071783701180,8014,8014,0.6228931
2020071783701190,8014,8014,0.31999624
2020071783701190,8004,8004,0.9960985
2020071783701190,8004,8004,0.99194354
2020071783701200,MC100,9106,0.9360554
2020071683701300,8005,8005,0.99226475
2020071683701310,9106,9106,0.9987553
2020071683701200,NO_RULE_APPLIED,7006,0.70616025
2020071683700750,MC128,8004,0.4629785
2020072183701060,8004,8004,0.9977909
2020072183701060,8004,8004,0.99167776
2020072183700260,MC214,8004,0.77732456
2020072183700280,MC210,9106,0.86962533
2020072183700280,9107,9106,0.6780876
2020072183701070,NO_RULE_APPLIED,8004,0.95212686
2020072283701740,MC104,9106,0.9988257
2020072283701740,MC132,9106,0.99831104
2020072183701300,MC151,8005,0.99239725
2020072183700280,MC210,9106,0.780987
2020072183700290,MC121,8005,0.9979074
2020071783701220,NO_RULE_APPLIED,9106,0.6780904
2020071783701220,NO_RULE_APPLIED,9106,0.6854694
2020071783701220,NO_RULE_APPLIED,8007,0.9507654
2020072083701480,8005,8005,0.99717873
2020072083700440,8014,8004,0.84676445
2020072083700510,NO_RULE_APPLIED,9106,0.9531476
2020071783700790,NO_RULE_APPLIED,9106,0.8351532
2020071783700790,NO_RULE_APPLIED,9106,0.8724341
2020071783700810,MC121,8005,0.99745834
2020072083701360,MC210,9106,0.9786351
2020072083701390,8020,8005,0.9991745
2020072083701400,9103,9103,0.84895754
2020071683701210,NO_RULE_APPLIED,9106,0.99621344
2020071683701230,8005,8005,0.99800974
2020071683701270,8004,8004,0.97543913
2020072183701310,8005,8005,0.99241996
2020072183701310,8004,8004,0.9982363
2020072183700340,MC100,8004,0.8585544
2020071783701240,9106,9106,0.9975715
2020071783701240,9106,9106,0.9993889
2020071783701280,9105,8004,0.85868627
2020072283701870,8004,8004,0.995674
2020072283701870,8004,8004,0.99327636
2020072283701900,8004,8004,0.9972634
2020071783700810,MC121,8005,0.99751776
2020071783700830,NO_RULE_APPLIED,8005,0.5689169
2020071783700850,8004,8004,0.9977181
2020071783700910,8005,8005,0.99739224
2020072483700250,NO_RULE_APPLIED,8007,0.8378952
2020072483700250,NO_RULE_APPLIED,9106,0.36734962
2020072183700400,9105,8004,0.9525514
2020072183700410,9105,8004,0.75600326
2020072083701410,8004,8004,0.99812067
2020071683701320,9106,9106,0.9983686
2020071683701320,NO_RULE_APPLIED,9106,0.9812916
2020071683701340,NO_RULE_APPLIED,8004,0.9835162
2020072283701910,8004,8004,0.9972605
2020072283701920,8004,8004,0.99712163
2020072283701940,NO_RULE_APPLIED,8010,0.9986167
2020072283701940,NO_RULE_APPLIED,8004,0.9911809
2020072283702060,8018,8004,0.9830811
2020072183701070,8004,8004,0.9987743
2020072083701540,MC159,9106,0.8858368
2020072083701560,MC132,9106,0.9994404
2020072083701580,8014,8014,0.9784358
2020072483700360,MC149,9106,0.9865627
2020072483700370,MC100,8012,0.50437135
2020072483700370,MC100,8005,0.36022872
2020072183701080,9106,9106,0.9982815
2020072183701080,MC132,9106,0.9992078
2020072283702060,MC159,8004,0.9874998
2020072083701420,9103,9103,0.6773616
2020072183700450,NO_RULE_APPLIED,8004,0.7460223
2020072183700470,8005,8005,0.9939644
2020072283702070,8018,8004,0.73042244
2020072283702080,9120,8018,0.55965173
2020072183701090,9106,9106,0.99654746
2020071683701380,NO_RULE_APPLIED,9106,0.98770046
2020071683701370,8004,8004,0.99873716
2020071683701370,9105,8004,0.9432166
2020072183700350,MC100,9105,0.6320413
2020072183701330,8004,8004,0.9964529
2020072183701340,7001,8004,0.98604774
2020072483700370,8018,8012,0.92933846
2020072483700380,MC100,8004,0.95698214
2020072483700380,MC100,8004,0.5592887
2020072183701380,7001,9106,0.9559536
2020072183700400,9105,8004,0.8452059
2020072183700410,MC143,8004,0.92609286
2020072183701090,9106,9106,0.868999
2020072183701100,8014,8014,0.36808407
2020072283702080,MC104,9133,0.8439447
2020072183700410,9105,8004,0.77279294
2020072183701710,MC141,7001,0.6299297
2020072183701720,MC141,9106,0.6586593
2020072183701730,MC141,8004,0.60641885
2020072183700450,NO_RULE_APPLIED,8004,0.95842016
2020072183700460,9143,9106,0.95778555
2020072083701610,9106,9106,0.9983225
2020072083701610,9137,9106,0.9952752
2020072083701610,9137,9106,0.9964234
2020071683701380,NO_RULE_APPLIED,9133,0.99593985
2020071683701400,NO_RULE_APPLIED,8004,0.99540764
2020071683701450,MC100,8005,0.88866174
2020072483700380,MC100,8004,0.8135309
2020072483700410,7006,8010,0.29381037
2020072483700440,8014,8014,0.728415
2020071683701470,MC100,8007,0.6513497
2020071683701470,8005,8005,0.9883129
2020071683701480,9118,7006,0.95137984
2020071683701490,9102,8018,0.6926087
2020071683701760,8020,7001,0.8159623
2020071683701770,8020,7001,0.9280366
2020072083701630,MC100,8004,0.95039725
2020072083701630,NO_RULE_APPLIED,9105,0.4400006
2020072083701650,NO_RULE_APPLIED,9106,0.92732084
2020072283702110,NO_RULE_APPLIED,9133,0.97506475
2020072183701100,8014,8014,0.7037001
2020072183701150,8004,8004,0.99781704
2020072183700460,9107,9106,0.9978175
2020072183700480,MC100,8004,0.25847632
2020072183700490,8004,8004,0.9948634
2020072483700490,8014,8014,0.91517043
2020072483700500,9105,8004,0.82230425
2020072483700550,NO_RULE_APPLIED,9106,0.9974051
2020072183700500,MC210,9106,0.9988648
2020072183701800,NO_RULE_APPLIED,8004,0.5757089
2020072283700020,8004,8004,0.9956374
2020072483700580,9106,9106,0.9965408
2020072483700590,9137,9106,0.7453426
2020072483700590,9137,9106,0.7403639
2020072483700590,9137,9106,0.61200154
2020072483700680,8014,8004,0.73335814
2020072483700680,MC100,8004,0.5978592
2020072283700200,8005,8005,0.98917425
2020072283700300,8004,8004,0.9928904
2020072283700310,8004,8004,0.9971397
2020071383701350,9107,9106,0.5244787
2020072983701730,NO_RULE_APPLIED,8004,0.99331
2020072983701750,MC104,7006,0.9883534
2020072183700480,8004,8004,0.99621105
2020072183700500,MC210,9106,0.99882483
2020072183700510,9106,9106,0.99858475
2020072183701160,NO_RULE_APPLIED,8012,0.8672975
2020072183701160,NO_RULE_APPLIED,9106,0.9426142
2020072183701160,NO_RULE_APPLIED,9105,0.9109807
2020072083701430,8004,8004,0.99739605
2020072083701430,8004,8004,0.9957424
2020072083701450,8004,8004,0.99802023
2020071783700000,9135,7001,0.9668242
2020071783700030,MC115,8005,0.9977899
2020072783701050,MC214,8005,0.99510014
2020072283700020,8004,8004,0.99515563
2020072283700030,8004,8004,0.99843436
2020072283700040,MC123,8004,0.9985286
2020072083701700,NO_RULE_APPLIED,9105,0.3317595
2020072083701700,7006,8004,0.9217023
2020072083701700,NO_RULE_APPLIED,9105,0.9115695
2020072783701060,MC159,8004,0.99579126
2020072783701070,NO_RULE_APPLIED,8004,0.6111933
2020072783701070,MC206,8004,0.9936577
2020072283700050,PE104,9106,0.99062806
2020072283700050,PE102,8018,0.8211622
2020072283700060,MC123,8004,0.9979255
2020072783701070,MC206,8004,0.9971582
2020072283700900,8005,8005,0.9952002
2020072283700900,9106,9106,0.9993431
2020072483700780,MC210,9106,0.99611795
2020072283700310,MC210,9106,0.9875261
2020072283700330,8004,8004,0.9975097
2020072083701710,NO_RULE_APPLIED,9106,0.4782554
2020072083701770,MC100,8004,0.79341316
2020072083701790,8005,8005,0.98952144
20200722T8800001,8020,9106,0.99449533
2020072383700030,NO_RULE_APPLIED,9133,0.9558894
2020072383700050,NO_RULE_APPLIED,8012,0.9620309
2020072183700510,MC210,9106,0.99808013
2020072183700540,8005,8005,0.98698854
2020072183700550,8005,8005,0.99726856
2020072383700050,7003,8005,0.48021042
2020072383700080,NO_RULE_APPLIED,8004,0.98353684
2020072383700090,8004,8004,0.9965056
2020072183700550,9106,9106,0.998272
2020072183700550,MC207,8005,0.9983201
2020072183700570,MC144,9106,0.99899346
2020072283700340,8005,8005,0.99770576
2020072483700780,MC210,9106,0.9961726
2020072483700800,8005,8005,0.98800325
2020072383700100,8017,9106,0.998561
2020072383700110,8004,8004,0.98488283
2020072383700120,8004,8004,0.9957376
2020072283700190,MC101,9106,0.29090452
2020072283700190,MC101,7006,0.5875922
2020072183700560,MC121,8005,0.99550873
2020072083701800,8004,8004,0.9927868
2020072083701820,NO_RULE_APPLIED,8004,0.82922894
2020072083700520,NO_RULE_APPLIED,8010,0.7577333
2020072383700120,8004,8004,0.9983062
2020072383700120,NO_RULE_APPLIED,8004,0.99564403
2020072383700120,MC123,8004,0.99812824
2020072183700580,7006,9106,0.9303822
2020072183700640,NO_RULE_APPLIED,7001,0.99782324
2020072183700650,7006,7006,0.8963752
2020072483700800,NO_RULE_APPLIED,9106,0.9959513
2020072483700800,MC121,8005,0.9914948
2020072483700850,MC115,7006,0.98201525
2020072183701160,NO_RULE_APPLIED,9105,0.8328364
2020072183701180,NO_RULE_APPLIED,9106,0.9969396
2020072183701190,NO_RULE_APPLIED,9106,0.99217385
2020072483700960,9106,9106,0.99699426
2020072483701000,MC121,8005,0.9952411
2020072483701000,NO_RULE_APPLIED,8005,0.6128812
2020072083700520,NO_RULE_APPLIED,9106,0.95686114
2020072083700530,NO_RULE_APPLIED,9106,0.74162126
2020072083700530,NO_RULE_APPLIED,9106,0.98520744
2020072183700670,9106,9106,0.99790937
2020072083701530,NO_RULE_APPLIED,9106,0.8768311
2020072083701540,8012,8012,0.44595835
2020072283700910,9106,9106,0.999224
2020072783701070,MC206,8004,0.9966097
2020072783701080,MC206,8004,0.99753684
2020072283700310,8004,8004,0.9957381
2020072283700350,8004,8004,0.9987905
2020072283700370,8004,8004,0.997164
2020072083700540,NO_RULE_APPLIED,9106,0.97373176
2020072083700560,9137,9106,0.623425
2020072083700570,8014,8014,0.9814151
2020072083700580,MC100,8004,0.3414819
2020072083700620,MC100,9106,0.36884284
2020072183700070,8004,8004,0.9948226
2020072183700070,8004,8004,0.9958468
2020072083700640,8014,8014,0.9755228
2020072083700650,8014,8004,0.38778803
2020072083700650,8005,8005,0.987263
2020072083700670,9137,9106,0.34004396
2020072083700680,NO_RULE_APPLIED,9106,0.95903873
2020072783701080,MC206,8004,0.99664587
2020072783701090,MC207,8005,0.995618
2020072783701090,MC207,8005,0.9968364
2020072483701030,8004,8004,0.996288
2020072483701070,NO_RULE_APPLIED,9106,0.995261
2020072483701080,MC147,9106,0.987683
2020072183700680,MC121,8005,0.99500996
2020072183700690,MC121,8005,0.99571
2020072183700690,MC123,8004,0.98541415
2020072183700620,7006,7006,0.7889305
2020072183700630,NO_RULE_APPLIED,9106,0.8754474
2020072283700370,8004,8004,0.99376905
2020072783701100,MC207,8005,0.94979244
2020072783701110,MC207,8005,0.99328536
2020072783701110,NO_RULE_APPLIED,9106,0.9910764
2020072883700660,NO_RULE_APPLIED,9106,0.99657357
2020072883700720,NO_RULE_APPLIED,9106,0.99629277
2020072883700730,NO_RULE_APPLIED,9106,0.9981254
2020072783701120,NO_RULE_APPLIED,9106,0.97925776
2020072783701150,NO_RULE_APPLIED,9106,0.9900355
2020072783701180,MC132,9106,0.9988114
2020072383700130,MC214,8004,0.97882503
2020072383700130,8004,8004,0.9974488
2020072383700130,8004,8004,0.99825007
2020072183700710,8005,8005,0.99218476
2020072183700720,8005,8005,0.99241567
2020072183700720,7004,8004,0.9949995
2020072283700380,MC123,8004,0.9960002
2020072283700390,8004,8004,0.9966282
2020072283700400,8004,8004,0.991386
2020072883700740,MC151,9106,0.9982234
2020072883700820,MC144,9106,0.99906015
2020072883700830,NO_RULE_APPLIED,9106,0.99904007
2020072283700400,8004,8004,0.997124
2020072283700410,8004,8004,0.99739176
2020072283700420,MC123,8004,0.99566257
2020072183701280,MC104,8005,0.95689636
2020072183701290,NO_RULE_APPLIED,9133,0.39235914
2020072183701300,8005,8005,0.9795609
2020072183700730,8004,8004,0.99718684
2020072183700740,8005,8005,0.9934739
2020072183700740,8004,8004,0.99748546
2020072383700140,NO_RULE_APPLIED,8004,0.82545805
2020072383700150,NO_RULE_APPLIED,9133,0.98649544
2020072183701310,8004,8004,0.99415106
2020072283700420,8004,8004,0.9969291
2020072183700630,7006,9106,0.6609661
2020072183700650,7006,7006,0.89862025
2020072883700870,MC101,9106,0.98097205
2020072883700870,MC101,9106,0.6215971
2020072283701740,MC132,9106,0.99838763
2020072483701090,MC100,8004,0.8513233
2020072483701150,9106,9106,0.9991487
2020072483701170,9106,9106,0.9985691
2020072083701560,MC134,9106,0.9993393
2020072083701570,NO_RULE_APPLIED,9106,0.9985905
2020072083701580,8014,8014,0.91278476
2020072183701320,7006,7006,0.9279616
2020072183701330,8004,8004,0.9960396
2020072383700170,8005,8005,0.99870527
2020072283700990,MC128,9106,0.7818114
2020072283700990,MC128,9106,0.85244405
2020072283700990,MC128,9106,0.5368307
2020072183700660,7006,7006,0.9598713
2020072283700440,8012,9106,0.9955083
2020072283700590,MC145,9106,0.95830953
2020072283701750,8004,8004,0.994843
2020072283701750,8004,8004,0.9964125
2020072883700880,NO_RULE_APPLIED,9106,0.9994946
2020072083701580,8014,8014,0.9375702
2020072083701620,9106,9106,0.9985091
2020072183700750,8004,8004,0.9957119
2020072283700350,8004,8004,0.99632657
2020072283700360,8004,8004,0.99696946
2020072283700360,8004,8004,0.99410516
2020072183700760,MC214,9106,0.41654932
2020072183700760,7004,8004,0.99773854
2020072183700770,8005,8005,0.9980379
2020072483701170,9140,9106,0.9926869
2020072483701180,9140,9106,0.9918092
2020072483701180,NO_RULE_APPLIED,9106,0.9918522
2020072383700200,MC134,9106,0.99063706
2020072383700260,NO_RULE_APPLIED,9106,0.7368765
2020072383700260,8014,8005,0.8693401
2020072483701190,9106,9106,0.99920875
2020072483701190,9140,9106,0.99829966
2020072483701200,NO_RULE_APPLIED,9106,0.98305064
2020072283700600,MC145,9106,0.9086636
2020072283700600,MC145,9106,0.9077597
2020072283700610,MC145,9106,0.9828402
2020072183700780,8005,8005,0.99133736
2020072183700790,MC132,9106,0.9959403
2020072183700830,PE104,9106,0.8719486
2020072783701190,PE104,9106,0.9704916
2020072783701190,PE104,9106,0.99180406
2020072783701200,MC135,9106,0.9991535
2020072883700900,NO_RULE_APPLIED,9106,0.9993737
2020072883700910,NO_RULE_APPLIED,9133,0.63487756
2020072883700910,MC206,8004,0.9974531
2020072383700260,8014,8014,0.5441009
2020072383700270,NO_RULE_APPLIED,9106,0.9984529
2020072183701340,9105,8004,0.84443974
2020072283701000,8005,8005,0.9858715
2020072283701010,8004,8004,0.9960615
2020072283701010,8004,8004,0.99670285
2020072283700360,8004,8004,0.9966107
2020072283700360,8004,8004,0.9948131
2020072283700390,MC123,8004,0.99712884
2020072083701630,MC100,8004,0.9623402
2020072083701640,MC100,8004,0.9793806
2020072083701640,7001,9106,0.66204166
2020072083701650,MC100,8005,0.9172456
2020072083701660,MC100,9105,0.7036729
2020072083701660,7006,7006,0.6023449
2020072483701210,NO_RULE_APPLIED,9106,0.8441356
2020072483701220,9106,9106,0.9940847
2020072483701220,9106,9106,0.9986924
2020072183700850,MC132,9106,0.9975406
2020072183700870,PE104,8010,0.79941267
2020072083701660,MC158,9106,0.9916423
2020072883700920,NO_RULE_APPLIED,8004,0.3658283
2020072883700940,MC206,8004,0.9979484
2020072883700940,MC207,8005,0.99681646
2020072283701010,8005,8005,0.99410415
2020072283701020,8005,8005,0.98399186
2020072283701020,8005,8005,0.9917259
2020072283700620,NO_RULE_APPLIED,8004,0.67214644
2020072283700620,NO_RULE_APPLIED,9105,0.5686046
2020072183700660,7006,7006,0.6126391
2020072883700940,MC207,8005,0.9955752
2020072883700950,MC207,8005,0.9982682
2020072883700970,MC207,8005,0.9911478
2020072283700390,8004,8004,0.9980683
2020072283700400,MC123,8004,0.9951983
2020072283700410,8004,8004,0.99504364
2020072083701690,7006,8004,0.54315233
2020072183700880,PE103,9106,0.9058708
2020072183700880,MC210,9106,0.9838305
2020072183700660,7006,8004,0.73618406
2020072183700680,MC121,8005,0.95425713
2020072183700690,MC121,8005,0.9982092
2020072783701200,NO_RULE_APPLIED,9106,0.9896149
2020072783701220,MC135,9106,0.9984162
2020072783701230,MC207,8005,0.9873604
2020072183700890,MC210,9106,0.9859509
2020072083701710,7006,8004,0.9210569
2020072083701710,NO_RULE_APPLIED,9106,0.91338694
2020072083701740,MC210,9106,0.99848956
2020072083701780,NO_RULE_APPLIED,8012,0.8148291
2020072183700000,9106,9106,0.99807495
2020072783701240,MC121,8005,0.9995328
2020072783701240,MC207,8005,0.9954371
2020072783701250,MC121,8005,0.99774
2020072183700720,8005,8005,0.97781456
2020072183700720,8005,8005,0.99519074
2020072283700630,NO_RULE_APPLIED,9106,0.5257766
2020072283700420,MC123,8004,0.99795973
2020072283700420,8004,8004,0.99065167
2020072283700420,8004,8004,0.9982739
2020072283701020,8004,8004,0.9882719
2020072283701040,8005,8005,0.98273146
2020072783701270,NO_RULE_APPLIED,8005,0.7153756
2020072883700980,MC121,8005,0.9977533
2020072283701780,9102,9106,0.5166569
2020072283701860,8004,8004,0.9984705
2020072183701400,8005,8005,0.994025
2020072183701400,7001,8014,0.9845645
2020072383700270,9105,9105,0.44670698
2020072783701270,MC207,8005,0.99750113
2020072783701280,MC121,8005,0.9712263
2020072783701280,MC121,8005,0.99150044
2020072783701310,NO_RULE_APPLIED,9106,0.98228306
2020072783701320,NO_RULE_APPLIED,9103,0.87538505
2020072783701340,MC207,8005,0.9949008
2020072883700990,MC132,9106,0.9986162
2020072883700990,MC156,9106,0.9992764
2020072883701020,MC132,9106,0.9970322
2020072783701370,MC132,9106,0.95219356
2020072783701380,NO_RULE_APPLIED,8010,0.9980383
2020072283701080,MC121,8005,0.9992392
2020072183701410,8005,8005,0.99291694
2020072183701410,MC212,8005,0.8802237
2020072383700280,MC143,9105,0.41582638
2020072283701090,MC121,8005,0.9973741
2020072783701410,MC206,8004,0.9983239
2020072783701450,PE104,9106,0.84708875
2020072283700630,7001,9106,0.99397707
2020072283700670,8014,8014,0.5775831
2020072283700680,7001,9106,0.9293602
2020072483701220,9140,9106,0.9890837
2020072483701230,NO_RULE_APPLIED,9106,0.9987243
2020072483701230,NO_RULE_APPLIED,9106,0.99064124
2020072183700010,9106,9106,0.99486524
2020072183700010,PE101,8004,0.99401313
2020072183700030,NO_RULE_APPLIED,8005,0.98613995
2020072483701230,9140,9106,0.9816346
2020072483701240,NO_RULE_APPLIED,9106,0.973585
2020072483701240,9140,9106,0.9847213
2020072383700290,7001,9106,0.9706309
2020072383700300,MC100,7006,0.72892904
2020072383700320,7001,9106,0.96131
2020072483701250,NO_RULE_APPLIED,9106,0.9989048
2020072483701260,NO_RULE_APPLIED,9106,0.9650937
2020072283700440,8012,9106,0.9671612
2020072183700900,9106,9106,0.9988176
2020072183700900,9106,9106,0.9988086
2020072183700910,9106,9106,0.99837816
2020072783701450,PE104,9106,0.99369705
2020072783701460,PE104,8010,0.5294408
2020072283701100,NO_RULE_APPLIED,9106,0.9961569
2020072883701020,MC132,9106,0.99700516
2020072883701040,MC132,9106,0.99519074
2020072883701040,MC132,9106,0.99715066
2020072283700700,NO_RULE_APPLIED,8014,0.78788525
2020072283700780,8005,9106,0.50984156
2020072283700800,9105,8004,0.75894445
2020072283701110,MC100,8004,0.97870696
2020072283701140,MC143,9106,0.9937383
2020072783701460,PE103,9106,0.5924857
